3OAR140;3OAS140;;;;;;;
ACGK;ACGS;AGPR;;;;;;
ACODA;ACOTA;;;;;;;
ACONTa;ACONTb;;;;;;;
AICART;IMPC;;;;;;;
AIRC2;AIRC3;ADSL2r;PRASCSi;;;;;
ADSK;BPNT;SADT2;SULR;;;;;
ADSL1r;ADSS;;;;;;;
AMAOTr;;;;;;;;
ASPCT;DHORTS;ORPT;OMPDC;;;;;
ASPK;ASAD;;;;;;;
AOXSr2;;;;;;;;
ASPTA;;;;;;;;
CAt6pp;CA2tex;CLt3_2pp;CLtex;Ktex;MG2tex;NNDPR;QULNS;
ATPM;;;;;;;;
ATPPRT;HISTD;HISTP;HSTPT;IG3PS;IGPDH;PRAMPC;PRATPP;PRMICI
BMOGDS2;;;;;;;;
CDPMEK;DXPRIi;IPDPS;MEPCT;MECDPDH5;MECDPS;;;
BTS5;;;;;;;;
CHORS;DHQTi;PSCVT;SHK3Dr;SHKK;;;;
CHRPL;;;;;;;;
COBALT2tex;;;;;;;;
COBALT2tpp;;;;;;;;
CYSS;;;;;;;;
CS;;;;;;;;
CTPS2;;;;;;;;
DDPA;DHQS;;;;;;;
DB4PS;RBFSa;;;;;;;
DBTS;;;;;;;;
ARGSL;ARGSS;OCBT;;;;;;
DXPS;;;;;;;;
E4PD;;;;;;;;
EGMEACPR;;;;;;;;
EPMEACPR;;;;;;;;
FCLT;UPPDC1;;;;;;;
G1SAT;GLUTRR;GLUTRS;HMBS;PPBNGS;UPP3S;;;
G5SADs;;;;;;;;
GLNS;;;;;;;;
GLUPRT;PRAGSr;PRAIS;PRFGS;;;;;
GF6PTA;;;;;;;;
HBZOPT;;;;;;;;
GMPS2;;;;;;;;
HSDy;;;;;;;;
HSK;THRS;;;;;;;
K2L4Aabcpp;K2L4Aabctex;;;;;;;
I2FE2SR;;;;;;;;
ICDHyr;;;;;;;;
MALCOAMT;;;;;;;;
MEOHtex;;;;;;;;
MEOHtrpp;;;;;;;;
MCOATA;;;;;;;;
MCTP1App;;;;;;;;
MNtex;;;;;;;;
NH4tex;;;;;;;;
NH4tpp;;;;;;;;
NI2tex;;;;;;;;
NADK;;;;;;;;
NDPK2;;;;;;;;
NDPK4;;;;;;;;
OPMEACPS;;;;;;;;
P5CR;;;;;;;;
OCTDPS;;;;;;;;
OGMEACPD;;;;;;;;
OGMEACPR;;;;;;;;
OGMEACPS;;;;;;;;
OHPBAT;;;;;;;;
PAPPT3;UAGCVT;UAGPT3;UAPGR;UDCPDP;UGMDDS;;;
OPHBDC;;;;;;;;
PDX5PS;;;;;;;;
OPMEACPD;;;;;;;;
OPMEACPR;;;;;;;;
PE160abcpp;;;;;;;;
PE161abcpp;;;;;;;;
PERD;;;;;;;;
PHETA1;PPNDH;;;;;;;
PMEACPE;;;;;;;;
PItex;;;;;;;;
PPND;TYRTA;;;;;;;
PSD160;PSSA160;;;;;;;
SERAT;;;;;;;;
SHCHF;;;;;;;;
SO4tex;;;;;;;;
RBFSb;;;;;;;;
TMPK;;;;;;;;
VALTA;;;;;;;;
UDCPDPS;;;;;;;;
Zn2tex;;;;;;;;
